pointCloud,targets,indexes,numPoints,numTargets,self.frameNum,fail,classifierOutput,time
"[[ -1.22360961  -1.10124857  -0.97888763]
 [  3.71945115   4.26511759   3.79121568]
 [  0.           0.           0.        ]
 [  0.12478653   0.12478653  -0.12478653]
 [106.         121.         102.        ]]",2021-10-31 16:47:35.751593
"[[ 1.83541448e-01 -2.47780962e+00  0.00000000e+00  0.00000000e+00
   1.34597060e+00  0.00000000e+00 -2.35544856e+00]
 [ 2.93092187e+00  1.57621381e+00  3.42610693e+00  3.91555071e+00
   3.67694173e+00  3.42610693e+00  2.48798528e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.16000000e+02  1.16000000e+02  1.39000000e+02  1.52000000e+02
   1.52000000e+02  1.03000000e+02  1.03000000e+02]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[ -1.98836557  -0.73416573   3.05902397  -2.35544856]
 [  1.42663374   3.84610687   2.44415828   2.48798528]
 [  0.           0.           0.           0.        ]
 [  0.12478653   0.12478653   0.12478653  -0.12478653]
 [111.         100.         100.         104.        ]]",2021-10-31 16:47:35.751593
"[[ -1.91188993  -2.11072666   2.01895596]
 [  1.52759889   2.04176968   2.13255886]
 [  0.           0.           0.        ]
 [  0.12478653   0.12478653   0.12478653]
 [107.         116.         116.        ]]",2021-10-31 16:47:35.751593
"[[ -2.46251438]
 [  2.38206457]
 [  0.        ]
 [ -0.12478653]
 [103.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[ -2.46251438]
 [  2.38206457]
 [  0.        ]
 [  0.12478653]
 [120.        ]]",2021-10-31 16:47:35.751593
"[[ -2.46251438]
 [  2.38206457]
 [  0.        ]
 [  0.12478653]
 [122.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[-2.56958024e+00 -2.56958024e+00]
 [ 2.26615668e+00  2.26615668e+00]
 [ 0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01  2.49573052e-01]
 [ 1.27000000e+02  1.21000000e+02]]",2021-10-31 16:47:35.751593
"[[-2.20249740e+00 -2.56958024e+00 -2.20249740e+00 -2.56958024e+00
  -2.20249740e+00 -2.56958024e+00 -2.81430210e+00]
 [ 1.94242005e+00  2.26615668e+00  1.94242005e+00  2.26615668e+00
   1.94242005e+00  2.26615668e+00  2.72235946e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -2.49573052e-01 -2.49573052e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.13000000e+02  1.44000000e+02  1.07000000e+02  1.24000000e+02
   1.57000000e+02  1.74000000e+02  1.30000000e+02]]",2021-10-31 16:47:35.751593
"[[-2.56958024e+00 -2.11072666e+00 -2.46251438e+00 -2.46251438e+00]
 [ 2.26615668e+00  2.04176968e+00  2.38206457e+00  2.38206457e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01 -3.74359578e-01 -3.74359578e-01 -2.49573052e-01]
 [ 1.27000000e+02  1.01000000e+02  1.35000000e+02  1.18000000e+02]]",2021-10-31 16:47:35.751593
"[[ -2.11072666  -2.46251438]
 [  2.04176968   2.38206457]
 [  0.           0.        ]
 [ -0.12478653  -0.12478653]
 [100.         110.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[ -2.46251438]
 [  2.38206457]
 [  0.        ]
 [  0.12478653]
 [113.        ]]",2021-10-31 16:47:35.751593
